Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,90.9,0,10/27/2018,Canceled
INN18851,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN14409,1,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,89.0,1,4/5/2018,Not_Canceled
INN16219,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,112.1,0,12/5/2017,Not_Canceled
INN05466,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,112.2,0,9/30/2017,Not_Canceled
INN14922,1,2,0,2,Meal Plan 1,0,Room_Type 2,9,Online,0,0,0,77.75,1,1/29/2018,Not_Canceled
INN14847,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018,Canceled
INN34710,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018,Not_Canceled
INN35299,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,116.1,0,6/17/2018,Canceled
INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,Online,0,0,0,112.59,0,9/28/2018,Canceled
INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,109.8,1,12/22/2017,Not_Canceled
INN28827,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.5,0,5/8/2018,Not_Canceled
INN09790,2,0,1,3,Meal Plan 1,1,Room_Type 1,96,Online,0,0,0,100.13,3,10/24/2018,Not_Canceled
INN07763,2,0,2,2,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,82.45,1,4/1/2018,Not_Canceled
INN10097,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,124.95,2,4/23/2018,Not_Canceled
INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,131.2,0,9/26/2018,Canceled
INN05565,3,0,2,5,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,119.0,2,12/9/2018,Not_Canceled
INN09776,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,2,65.0,1,9/19/2018,Not_Canceled
INN28755,2,0,1,3,Meal Plan 1,1,Room_Type 4,14,Online,0,0,0,108.45,1,11/2/2017,Not_Canceled
INN27373,2,0,2,2,Meal Plan 1,0,Room_Type 5,27,Online,0,0,0,167.2,0,9/9/2018,Not_Canceled
INN02658,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,210.0,1,9/1/2018,Not_Canceled
INN28150,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,Online,0,0,0,114.75,1,12/30/2018,Canceled
INN15388,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,Online,0,0,0,145.0,1,2/28/2018,Not_Canceled
INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,Online,0,0,0,189.0,0,3/18/2018,Canceled
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,135.9,1,8/15/2018,Not_Canceled
INN29272,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,Online,0,0,0,96.3,1,9/1/2018,Canceled
INN28027,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,Online,0,0,0,142.2,0,7/22/2018,Canceled
INN25803,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017,Not_Canceled
INN23381,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,82.39,2,10/9/2017,Not_Canceled
INN28985,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,Online,0,0,0,98.44,1,10/2/2017,Not_Canceled
INN02567,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,89.0,0,11/3/2018,Canceled
INN19774,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.35,0,6/26/2018,Canceled
INN32283,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN31626,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,2,10/1/2018,Canceled
INN28580,1,0,1,2,Meal Plan 1,1,Room_Type 1,7,Corporate,1,0,2,67.0,0,5/23/2018,Not_Canceled
INN11811,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,110.0,0,9/8/2018,Canceled
INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,6/30/2018,Canceled
INN21402,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,Offline,0,0,0,75.34,0,3/30/2018,Not_Canceled
INN09088,2,0,0,1,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,158.0,0,5/27/2018,Canceled
INN15788,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,96.67,0,6/1/2018,Not_Canceled
INN31717,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,135.0,0,5/13/2018,Canceled
INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,10/16/2017,Canceled
INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,100.33,1,12/28/2017,Not_Canceled
INN06442,2,0,0,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,79.5,1,12/20/2018,Not_Canceled
INN20749,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,105.3,0,5/5/2018,Not_Canceled
INN26178,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,126.0,0,5/8/2018,Canceled
INN28049,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,107.1,0,6/26/2018,Canceled
INN13893,2,0,0,3,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,100.0,0,2/25/2018,Not_Canceled
INN22063,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,4/24/2018,Canceled
INN09023,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,70.03,1,3/24/2018,Not_Canceled
INN05678,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,96.3,0,10/19/2018,Canceled
INN31172,1,0,1,0,Not Selected,0,Room_Type 1,4,Offline,0,0,0,144.0,1,5/23/2018,Not_Canceled
INN00921,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,101.83,1,9/14/2017,Not_Canceled
INN17384,3,0,2,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,150.45,3,5/12/2018,Not_Canceled
INN08536,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Online,0,0,0,90.95,1,8/15/2018,Not_Canceled
INN20937,3,0,2,2,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,106.88,2,2/26/2018,Not_Canceled
INN14083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,0,5/24/2018,Canceled
INN10741,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,96.3,0,6/18/2018,Not_Canceled
INN01898,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,115.0,0,10/15/2018,Canceled
INN10420,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,76.5,2,7/4/2017,Canceled
INN14393,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.3,0,10/6/2018,Canceled
INN21296,2,0,2,5,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,114.63,0,7/31/2018,Not_Canceled
INN28455,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,149.4,0,8/19/2018,Canceled
INN19485,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN24005,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,6/5/2018,Canceled
INN22161,3,0,2,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,191.0,0,8/6/2018,Not_Canceled
INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40,Online,0,0,0,73.1,1,3/7/2018,Not_Canceled
INN01203,2,0,2,5,Not Selected,0,Room_Type 1,119,Online,0,0,0,85.61,0,6/28/2018,Canceled
INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,Corporate,0,0,0,100.0,1,9/15/2018,Canceled
INN09061,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,Offline,0,0,0,80.75,0,9/5/2018,Not_Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,5/20/2018,Canceled
INN35815,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,75.0,0,12/8/2017,Not_Canceled
INN25808,2,0,1,0,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,75.54,0,10/30/2018,Canceled
INN30896,2,0,1,4,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,65.58,0,2/3/2018,Not_Canceled
INN22248,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,1,6/8/2018,Not_Canceled
INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,Online,0,0,0,106.25,1,8/26/2018,Canceled
INN13524,1,0,1,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,90.9,1,7/25/2018,Not_Canceled
INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,9/5/2018,Not_Canceled
INN28142,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Complementary,1,1,1,0.0,0,8/17/2018,Not_Canceled
INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,85.85,0,3/28/2018,Not_Canceled
INN31024,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,105.0,2,9/14/2017,Not_Canceled
INN11992,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN14174,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,176.0,1,5/20/2018,Not_Canceled
INN09036,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,149.0,1,8/25/2018,Not_Canceled
INN10433,2,0,2,3,Meal Plan 1,1,Room_Type 1,77,Online,0,0,0,123.45,1,4/30/2018,Not_Canceled
INN28912,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018,Canceled
INN22404,2,0,0,2,Not Selected,0,Room_Type 1,142,Online,0,0,0,85.5,0,6/28/2018,Canceled
INN31390,2,0,3,5,Meal Plan 1,0,Room_Type 4,119,Offline,0,0,0,82.45,0,7/4/2018,Not_Canceled
INN00812,2,0,2,0,Meal Plan 1,0,Room_Type 2,48,Online,0,0,0,109.8,1,9/4/2018,Not_Canceled
INN03419,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Online,0,0,0,80.0,0,10/7/2018,Canceled
INN00305,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,103.0,0,5/16/2018,Not_Canceled
INN26541,2,1,0,5,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,115.55,3,11/22/2018,Not_Canceled
INN03091,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,98.98,2,10/13/2017,Not_Canceled
INN06148,2,2,2,3,Not Selected,0,Room_Type 6,1,Online,0,0,0,153.0,1,8/9/2017,Not_Canceled
INN32821,2,0,2,6,Not Selected,0,Room_Type 1,11,Offline,0,0,0,79.5,0,11/1/2018,Not_Canceled
INN29319,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018,Not_Canceled
INN21420,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,110.0,3,2/12/2018,Not_Canceled
INN07140,1,0,1,1,Not Selected,0,Room_Type 1,83,Online,0,0,0,59.6,0,3/7/2018,Not_Canceled
INN00625,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,85.0,1,12/2/2018,Not_Canceled
INN12960,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,76.5,1,7/30/2017,Not_Canceled
INN11254,2,0,0,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,144.0,1,4/13/2018,Not_Canceled
INN01202,2,0,1,1,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,90.45,0,10/31/2018,Canceled
INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,Offline,0,0,0,75.0,0,10/26/2017,Not_Canceled
INN11058,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,96.9,0,11/25/2018,Canceled
INN03342,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN09533,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Complementary,0,0,0,0.0,1,9/10/2017,Not_Canceled
INN33761,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,1,11,5,80.3,1,1/15/2018,Not_Canceled
INN03939,2,2,1,2,Meal Plan 1,0,Room_Type 6,118,Online,0,0,0,183.3,0,7/29/2018,Canceled
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018,Not_Canceled
INN24140,2,0,1,3,Not Selected,0,Room_Type 1,7,Online,0,0,0,78.63,2,11/17/2018,Not_Canceled
INN23606,2,1,1,1,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,152.1,3,8/15/2018,Not_Canceled
INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,68.0,0,12/12/2018,Not_Canceled
INN05784,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,75.0,0,3/11/2018,Not_Canceled
INN00836,1,0,0,3,Meal Plan 1,0,Room_Type 6,159,Online,0,0,0,187.85,0,5/26/2018,Canceled
INN01745,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,65.0,0,11/23/2018,Not_Canceled
INN07678,2,0,1,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,118.8,1,4/8/2018,Canceled
INN19969,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN22998,2,0,0,3,Not Selected,0,Room_Type 1,12,Online,0,0,0,122.33,0,4/27/2018,Not_Canceled
INN03349,2,0,0,4,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,105.83,1,4/6/2018,Not_Canceled
INN25483,2,0,0,4,Meal Plan 1,0,Room_Type 4,163,Online,0,0,0,99.45,1,6/29/2018,Not_Canceled
INN09252,1,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,96.0,0,10/4/2017,Not_Canceled
INN30635,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,103.5,2,10/19/2017,Not_Canceled
INN25108,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,120.0,1,10/15/2018,Canceled
INN12346,2,0,0,1,Meal Plan 1,0,Room_Type 2,4,Online,0,0,0,77.25,1,12/19/2017,Not_Canceled
INN06666,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,80.0,0,10/13/2018,Not_Canceled
INN06520,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN09383,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,Offline,0,0,0,94.5,0,8/15/2017,Not_Canceled
INN31121,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018,Canceled
INN24795,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,129.0,1,10/26/2018,Canceled
INN23358,2,0,0,4,Not Selected,0,Room_Type 1,90,Online,0,0,0,80.75,0,4/12/2018,Not_Canceled
INN26391,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN24064,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,97.0,0,3/5/2018,Not_Canceled
INN11313,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,144.0,0,9/19/2018,Canceled
INN09839,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN00326,2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,79.2,1,11/11/2018,Canceled
INN12072,2,0,1,0,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,71.52,1,1/3/2018,Not_Canceled
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,113.14,3,9/5/2017,Not_Canceled
INN25819,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,89.25,1,9/18/2017,Not_Canceled
INN32855,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN12978,2,0,0,4,Not Selected,0,Room_Type 1,66,Online,0,0,0,120.6,0,8/31/2018,Canceled
INN11397,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,Online,0,0,0,100.3,0,10/2/2018,Canceled
INN25939,2,0,2,3,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,85.0,2,11/17/2018,Canceled
INN10142,2,0,0,5,Not Selected,0,Room_Type 1,128,Online,0,0,0,103.5,1,8/9/2018,Not_Canceled
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,170.1,1,11/10/2018,Not_Canceled
INN00379,2,0,1,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,71.1,0,3/3/2018,Canceled
INN32944,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,Online,0,0,0,76.5,3,8/17/2017,Not_Canceled
INN11115,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,86.72,1,11/11/2018,Not_Canceled
INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018,Canceled
INN26723,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,90.0,0,5/5/2018,Canceled
INN31901,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,65.0,1,12/17/2018,Not_Canceled
INN03149,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,1,1,0,66.0,0,1/12/2018,Not_Canceled
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,1,3/25/2018,Not_Canceled
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,132.6,2,6/1/2018,Not_Canceled
INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,Online,0,0,0,80.75,0,6/27/2018,Canceled
INN34933,1,0,1,0,Not Selected,0,Room_Type 1,8,Online,0,0,0,129.0,0,9/11/2018,Not_Canceled
INN26090,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,59.5,0,3/20/2018,Not_Canceled
INN15680,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN03009,2,0,0,1,Meal Plan 1,1,Room_Type 1,149,Online,0,0,0,124.2,0,6/3/2018,Not_Canceled
INN09665,1,0,1,0,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,117.0,0,2018-2-29,Not_Canceled
INN29597,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,141.0,0,6/16/2018,Not_Canceled
INN34114,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,126.0,2,10/3/2018,Not_Canceled
INN15593,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,6/5/2018,Canceled
INN26492,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,80.0,0,10/6/2017,Not_Canceled
INN16818,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN22470,3,0,4,5,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,162.5,2,8/21/2018,Not_Canceled
INN13464,2,1,0,4,Meal Plan 1,1,Room_Type 1,45,Online,0,0,0,161.1,1,8/3/2018,Not_Canceled
INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,Online,0,0,0,83.18,1,10/18/2018,Canceled
INN33026,1,0,2,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,83.16,1,10/25/2017,Not_Canceled
INN28075,2,2,1,1,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,196.0,1,4/23/2018,Not_Canceled
INN32929,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,87.78,2,9/19/2017,Not_Canceled
INN02752,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,Offline,0,0,0,68.0,0,3/27/2018,Not_Canceled
INN15860,2,0,2,2,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,86.9,1,10/21/2018,Not_Canceled
INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN19041,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017,Not_Canceled
INN28875,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,103.1,0,3/6/2018,Not_Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,Online,0,0,0,85.5,1,4/18/2018,Not_Canceled
INN18953,2,1,1,5,Meal Plan 1,0,Room_Type 6,122,Online,0,0,0,187.85,3,5/30/2018,Not_Canceled
INN34382,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017,Not_Canceled
INN09482,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,10/29/2018,Not_Canceled
INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,90.95,1,8/31/2018,Not_Canceled
INN18701,2,1,0,4,Meal Plan 1,0,Room_Type 4,12,Offline,0,0,0,123.3,1,10/6/2017,Not_Canceled
INN10667,2,0,2,4,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,80.75,0,9/8/2018,Not_Canceled
INN28286,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,135.0,2,10/7/2018,Not_Canceled
INN19903,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,72.25,0,10/8/2017,Not_Canceled
INN29083,2,1,2,4,Meal Plan 2,1,Room_Type 1,178,Online,0,0,0,132.25,2,7/23/2018,Canceled
INN10234,2,0,1,3,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,80.24,0,10/3/2018,Canceled
INN17821,2,0,2,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,121.0,2,11/13/2018,Not_Canceled
INN17260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,Online,0,0,0,85.5,1,6/27/2018,Canceled
INN12630,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,72.8,0,2/10/2018,Canceled
INN08535,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,119.33,1,11/12/2018,Not_Canceled
INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,Online,0,0,0,93.22,2,8/15/2018,Canceled
INN11771,2,0,1,3,Meal Plan 1,0,Room_Type 1,206,Online,0,0,0,90.95,0,8/29/2018,Canceled
INN33241,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,111.75,2,10/3/2017,Not_Canceled
INN27314,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,78.3,0,3/3/2018,Canceled
INN11386,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,72.25,0,8/15/2018,Not_Canceled
INN36156,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,0,8/20/2018,Not_Canceled
INN13872,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,79.0,0,2/10/2018,Not_Canceled
INN25906,2,0,2,5,Meal Plan 1,0,Room_Type 4,298,Online,0,0,0,79.59,1,10/9/2018,Not_Canceled
INN13375,1,0,0,3,Meal Plan 1,1,Room_Type 1,8,Online,0,0,0,129.0,1,10/20/2017,Not_Canceled
INN25096,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,110.0,0,5/29/2018,Not_Canceled
INN34458,2,0,2,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,101.15,1,4/28/2018,Not_Canceled
INN16654,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,1,2/9/2018,Canceled
INN18741,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN28716,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,6/15/2018,Not_Canceled
INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,Online,0,0,0,130.05,1,7/29/2018,Canceled
INN01701,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,6/17/2018,Canceled
INN31733,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,11/17/2017,Not_Canceled
INN02496,2,1,1,2,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,84.58,0,7/11/2018,Not_Canceled
INN08849,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,120.0,1,4/28/2018,Not_Canceled
INN31812,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,Offline,0,0,0,80.0,1,5/2/2018,Not_Canceled
INN21563,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,126.9,0,5/18/2018,Canceled
INN00803,1,0,0,1,Not Selected,0,Room_Type 1,76,Online,0,0,0,69.3,1,4/21/2018,Not_Canceled
INN15506,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,Corporate,0,0,0,67.0,0,8/30/2018,Not_Canceled
