Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,126.9,0,6/9/2018,Canceled
INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,Online,0,0,0,97.75,0,8/8/2018,Canceled
INN04698,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,123.3,0,9/2/2018,Canceled
INN20953,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,1,9/24/2017,Not_Canceled
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,94.5,0,6/20/2018,Canceled
INN19384,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN35686,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,88.83,1,4/8/2018,Not_Canceled
INN34913,2,1,0,4,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,106.2,1,11/2/2018,Not_Canceled
INN14120,2,0,0,1,Not Selected,0,Room_Type 1,110,Online,0,0,0,108.0,1,10/12/2018,Canceled
INN03151,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,10/29/2018,Not_Canceled
INN20756,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,152.1,1,11/6/2018,Canceled
INN19820,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,8/8/2017,Not_Canceled
INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
INN28260,1,0,2,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,79.05,0,3/27/2018,Canceled
INN10643,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,75.0,0,12/2/2018,Not_Canceled
INN18099,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,118.8,0,4/7/2018,Not_Canceled
INN11884,1,0,4,10,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,10/2/2018,Not_Canceled
INN34216,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,128.0,0,9/17/2018,Canceled
INN32165,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018,Not_Canceled
INN08151,2,1,2,5,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,125.1,0,10/2/2018,Canceled
INN04914,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,100.0,0,11/4/2018,Canceled
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,Offline,0,0,0,117.79,1,2/14/2018,Not_Canceled
INN14039,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,4.5,0,11/28/2018,Not_Canceled
INN08749,2,0,0,1,Not Selected,0,Room_Type 1,122,Online,0,0,0,108.0,1,10/4/2018,Canceled
INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,10/26/2017,Not_Canceled
INN31833,2,0,1,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,63.49,1,4/7/2018,Not_Canceled
INN26159,2,0,2,3,Meal Plan 2,0,Room_Type 1,93,Online,0,0,0,157.25,1,6/16/2018,Not_Canceled
INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,90.0,2,11/1/2018,Not_Canceled
INN03112,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,112.2,0,10/5/2017,Not_Canceled
INN09229,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,140.4,0,5/11/2018,Canceled
INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,85.6,1,4/8/2018,Canceled
INN03703,0,2,1,2,Meal Plan 1,0,Room_Type 2,43,Online,0,0,0,69.53,0,2/5/2018,Canceled
INN12309,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,Offline,0,0,0,123.67,2,9/30/2017,Not_Canceled
INN19753,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,120.0,0,10/10/2018,Canceled
INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,Online,0,0,0,90.0,1,8/15/2018,Not_Canceled
INN00611,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,99.45,0,7/27/2018,Canceled
INN35465,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018,Not_Canceled
INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,123.3,2,10/25/2018,Not_Canceled
INN13254,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,90.0,0,9/13/2018,Not_Canceled
INN03363,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017,Not_Canceled
INN23053,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,139.0,0,3/23/2018,Canceled
INN23066,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
INN10300,3,0,2,6,Meal Plan 1,0,Room_Type 4,131,Online,0,0,0,137.19,0,7/30/2018,Canceled
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,Online,0,0,0,120.7,4,12/12/2018,Not_Canceled
INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,115.5,1,12/30/2017,Not_Canceled
INN27577,2,0,2,3,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,112.2,1,4/8/2018,Not_Canceled
INN32093,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,72.76,1,10/14/2017,Not_Canceled
INN15637,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,126.9,1,5/8/2018,Not_Canceled
INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,Corporate,1,0,3,67.0,1,10/23/2018,Not_Canceled
INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,60.0,0,12/27/2018,Not_Canceled
INN23772,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,Online,0,0,0,65.66,0,2/27/2018,Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,0.0,0,3/14/2018,Not_Canceled
INN08781,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,132.6,3,5/21/2018,Not_Canceled
INN22693,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018,Canceled
INN26445,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,9/10/2017,Canceled
INN30081,3,0,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,120.0,2,3/16/2018,Not_Canceled
INN16964,2,0,2,3,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,76.5,0,8/7/2017,Not_Canceled
INN27062,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN15561,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,118.0,1,3/14/2018,Not_Canceled
INN21403,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,Online,0,0,0,204.0,2,10/6/2018,Not_Canceled
INN02955,3,0,0,1,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,137.7,0,7/13/2018,Not_Canceled
INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,Offline,0,0,0,93.16,0,7/29/2018,Not_Canceled
INN30180,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,109.8,2,8/30/2018,Not_Canceled
INN10026,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018,Canceled
INN16237,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,10/31/2018,Not_Canceled
INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,109.8,0,12/6/2018,Canceled
INN08299,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,9/29/2017,Not_Canceled
INN17575,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,107.0,1,10/25/2017,Not_Canceled
INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN33257,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,10/12/2017,Not_Canceled
INN12853,2,1,2,1,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,130.0,1,5/7/2018,Canceled
INN14796,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN11336,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,Aviation,0,0,0,95.0,0,5/9/2018,Canceled
INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,108.29,2,5/29/2018,Not_Canceled
INN04469,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Online,0,0,0,100.0,0,10/3/2018,Canceled
INN05821,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,103.53,1,5/14/2018,Not_Canceled
INN24340,2,0,2,5,Meal Plan 1,0,Room_Type 2,15,Online,0,0,0,85.29,1,8/27/2017,Canceled
INN00189,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Online,0,0,0,78.0,0,8/19/2018,Canceled
INN18911,2,2,2,2,Not Selected,0,Room_Type 6,8,Online,0,0,0,153.0,1,8/16/2017,Not_Canceled
INN05991,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,70.0,0,2/28/2018,Canceled
INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,Online,0,0,0,85.5,0,8/26/2018,Canceled
INN31620,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,2,6/18/2018,Not_Canceled
INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,123.3,2,8/11/2018,Not_Canceled
INN13340,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,90.0,0,1/29/2018,Not_Canceled
INN16415,2,0,2,0,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,93.6,0,11/13/2018,Canceled
INN28499,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,135.9,1,9/25/2018,Canceled
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,116.1,0,6/1/2018,Canceled
INN10250,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,121.14,1,10/22/2018,Canceled
INN27416,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN25039,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,Online,0,0,0,118.8,1,8/2/2018,Not_Canceled
INN12703,2,0,0,3,Not Selected,0,Room_Type 1,86,Online,0,0,0,79.5,1,4/5/2018,Not_Canceled
INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,Online,0,0,0,90.3,1,12/29/2018,Not_Canceled
INN24648,3,0,1,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,91.4,0,12/26/2018,Canceled
INN34861,2,0,2,5,Not Selected,0,Room_Type 1,47,Online,0,0,0,74.8,1,11/20/2018,Canceled
INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,197.0,0,11/7/2018,Not_Canceled
INN28315,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,152.0,2,4/26/2018,Not_Canceled
INN18112,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,6/5/2018,Canceled
INN27978,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017,Not_Canceled
INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
INN19135,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,3/11/2018,Not_Canceled
INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,107.0,0,10/25/2018,Not_Canceled
INN23137,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,149.0,0,9/1/2018,Not_Canceled
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,90.0,2,11/25/2018,Not_Canceled
INN22461,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Offline,0,0,0,69.0,0,3/2/2018,Not_Canceled
INN28118,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,10/12/2018,Not_Canceled
INN24956,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,113.4,1,10/6/2018,Not_Canceled
INN35056,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017,Not_Canceled
INN30643,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,101.0,0,3/28/2018,Not_Canceled
INN24728,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN28215,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN05960,2,0,0,4,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,120.7,1,7/6/2018,Canceled
INN17026,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,89.46,1,3/17/2018,Canceled
INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,84.58,1,4/17/2018,Not_Canceled
INN19453,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,112.2,2,8/17/2018,Canceled
INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,119.71,1,10/3/2017,Not_Canceled
INN23439,1,0,0,4,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,147.5,1,7/6/2018,Not_Canceled
INN35623,2,0,2,2,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,89.2,0,9/20/2017,Canceled
INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,Online,0,0,0,237.0,2,9/9/2018,Not_Canceled
INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,93.6,2,11/18/2018,Not_Canceled
INN09237,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,Online,0,0,0,152.1,0,8/24/2018,Canceled
INN23327,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,0,12/27/2018,Not_Canceled
INN20134,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,56.0,0,9/4/2017,Not_Canceled
INN08040,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,151.5,1,10/11/2018,Canceled
INN30346,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,126.9,1,5/5/2018,Not_Canceled
INN34192,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,99.2,0,9/23/2017,Not_Canceled
INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,Online,0,0,0,162.9,2,10/28/2018,Canceled
INN23868,2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,116.1,0,5/29/2018,Canceled
INN35389,2,0,2,4,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,100.33,0,3/12/2018,Not_Canceled
INN03765,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,130.78,2,6/14/2018,Canceled
INN06269,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,121.0,0,5/31/2018,Not_Canceled
INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,126.9,0,3/23/2018,Canceled
INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,1,8/26/2018,Not_Canceled
INN02590,2,0,1,5,Meal Plan 2,0,Room_Type 1,213,Online,0,0,0,123.25,0,8/23/2018,Canceled
INN20175,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017,Canceled
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,123.3,0,10/31/2018,Not_Canceled
INN20802,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,83.73,0,3/16/2018,Canceled
INN06593,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017,Not_Canceled
INN07133,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN08377,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,64.0,0,1/25/2018,Not_Canceled
INN20034,2,0,0,2,Not Selected,1,Room_Type 1,62,Online,0,0,0,103.5,0,4/7/2018,Not_Canceled
INN13163,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,126.0,2,12/27/2018,Not_Canceled
INN03128,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN21020,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,72.5,0,7/11/2017,Not_Canceled
INN27763,2,0,0,3,Meal Plan 2,0,Room_Type 1,38,Offline,0,0,0,137.33,0,12/31/2017,Not_Canceled
INN25043,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,Online,0,0,0,96.3,0,8/26/2018,Canceled
INN09309,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,80.0,0,5/4/2018,Not_Canceled
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,198.28,1,10/19/2018,Not_Canceled
INN26703,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,89.74,0,4/7/2018,Not_Canceled
INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,75.0,0,11/30/2017,Not_Canceled
INN24505,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,112.2,0,4/11/2018,Not_Canceled
INN07667,2,0,2,1,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,159.3,1,4/30/2018,Canceled
INN17070,2,0,0,1,Meal Plan 2,0,Room_Type 1,101,Online,0,0,0,153.0,2,10/21/2018,Canceled
INN28306,3,0,1,1,Meal Plan 2,0,Room_Type 4,33,Online,0,0,0,210.6,0,4/30/2018,Canceled
INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,Online,0,0,0,88.76,1,6/30/2018,Not_Canceled
INN21077,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,118.8,0,9/5/2018,Not_Canceled
INN06977,1,0,1,1,Meal Plan 1,1,Room_Type 1,17,Corporate,0,0,0,67.0,1,8/22/2018,Not_Canceled
INN18228,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,106.0,2,8/29/2017,Not_Canceled
INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,Online,0,0,0,78.3,2,11/20/2018,Canceled
INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,Online,0,0,0,168.3,0,10/3/2018,Canceled
INN07830,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,126.9,0,5/14/2018,Canceled
INN04531,3,0,0,3,Meal Plan 1,1,Room_Type 4,14,Online,0,0,0,192.67,2,3/24/2018,Not_Canceled
INN19001,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,80.75,2,8/28/2018,Not_Canceled
INN23511,0,2,0,4,Meal Plan 1,0,Room_Type 2,215,Online,0,0,0,67.26,0,11/30/2018,Canceled
INN20760,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,109.8,1,9/3/2018,Not_Canceled
INN29827,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,11/17/2017,Not_Canceled
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,154.8,1,9/30/2018,Canceled
INN24307,2,0,0,0,Not Selected,0,Room_Type 1,22,Online,0,0,0,0.0,1,7/27/2018,Not_Canceled
INN26739,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,135.58,3,5/29/2018,Not_Canceled
INN05928,3,0,0,1,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,137.7,0,7/29/2018,Not_Canceled
INN28109,2,0,0,1,Meal Plan 1,1,Room_Type 7,7,Complementary,0,0,0,0.0,2,6/3/2018,Not_Canceled
INN08666,2,0,0,1,Not Selected,0,Room_Type 1,100,Online,0,0,0,79.2,1,11/12/2018,Not_Canceled
INN34941,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,110.1,1,5/13/2018,Not_Canceled
INN17651,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN22087,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,87.7,0,11/8/2017,Not_Canceled
INN30200,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,10/9/2017,Not_Canceled
INN20474,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
INN03089,3,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,128.0,2,3/27/2018,Not_Canceled
INN06472,2,0,0,3,Not Selected,0,Room_Type 1,141,Online,0,0,0,103.5,1,7/14/2018,Not_Canceled
INN34717,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,75.0,1,8/7/2017,Not_Canceled
INN23168,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,85.5,0,5/21/2018,Not_Canceled
INN30881,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,71.1,1,3/10/2018,Not_Canceled
INN33747,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,95.0,0,4/18/2018,Canceled
INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,Online,0,0,0,88.01,0,5/2/2018,Canceled
INN09542,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,8/8/2017,Canceled
INN22332,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,5/19/2018,Not_Canceled
INN12839,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,101.52,0,9/28/2018,Not_Canceled
INN29030,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Corporate,1,0,1,110.0,0,9/21/2018,Not_Canceled
INN06990,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,113.33,2,10/1/2017,Not_Canceled
INN16122,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,96.3,1,9/2/2018,Not_Canceled
INN28326,2,0,2,2,Meal Plan 1,0,Room_Type 5,115,Online,0,0,0,91.12,0,12/23/2018,Not_Canceled
INN10850,1,0,0,3,Not Selected,0,Room_Type 1,0,Online,0,0,0,111.33,1,3/22/2018,Not_Canceled
INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,Online,0,0,0,94.62,1,8/23/2018,Canceled
INN04054,2,0,1,2,Not Selected,0,Room_Type 1,52,Online,0,0,0,94.5,0,7/18/2018,Canceled
INN26054,2,0,0,4,Meal Plan 1,0,Room_Type 1,152,Offline,0,0,0,75.0,0,4/12/2018,Not_Canceled
INN11400,2,1,0,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,84.33,0,3/22/2018,Not_Canceled
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.25,0,8/15/2018,Not_Canceled
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,127.8,1,4/28/2018,Canceled
INN27088,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,89.0,1,1/31/2018,Not_Canceled
INN26467,2,0,1,0,Meal Plan 1,1,Room_Type 1,17,Online,0,0,0,106.0,2,12/28/2017,Not_Canceled
INN04586,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,1,0,3,84.0,0,3/11/2018,Not_Canceled
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN25852,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,123.0,0,10/20/2017,Not_Canceled
INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,67.76,1,12/21/2018,Not_Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,98.4,0,9/16/2017,Not_Canceled
INN00489,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,91.0,0,2/11/2018,Canceled
INN30394,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018,Canceled
INN34211,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018,Canceled
INN18562,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,4/22/2018,Canceled
INN00769,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,87.2,0,12/3/2018,Not_Canceled
INN06277,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,83.9,1,3/10/2018,Not_Canceled
INN31747,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,133.0,0,12/10/2018,Not_Canceled
INN33144,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,90.0,0,5/23/2018,Not_Canceled
INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,100.8,0,8/23/2018,Canceled
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,126.9,0,6/20/2018,Canceled
INN14524,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018,Not_Canceled
INN16044,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,89.25,2,10/19/2017,Not_Canceled
INN26330,2,0,4,9,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.92,1,8/19/2017,Not_Canceled
INN09486,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,6/3/2018,Not_Canceled
