booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN35447,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,Sep,Saturday,1
INN26328,2,2,1,2,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,155.33,0,Aug,Thursday,0
INN15201,1,2,0,3,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,221.33,2,Oct,Friday,0
INN07374,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,137.0,1,Sep,Thursday,1
INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,Sep,Sunday,0
INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,82.0,2,Dec,Tuesday,0
INN10941,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,Oct,Sunday,1
INN26040,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,80.39,0,Apr,Friday,0
INN20104,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,76.5,0,Jul,Tuesday,0
INN06659,2,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,105.5,1,Oct,Thursday,1
INN06241,2,0,0,3,Meal Plan 1,0,Room_Type 1,95,Offline,0,0,0,38.67,1,Mar,Thursday,0
INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,141.0,0,May,Thursday,1
INN34666,1,0,1,0,Not Selected,0,Room_Type 1,23,Online,0,0,0,114.0,1,Oct,Wednesday,0
INN01627,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,Corporate,1,5,50,65.0,0,Nov,Friday,0
INN07567,2,0,2,4,Meal Plan 2,0,Room_Type 4,86,Offline,0,0,0,139.6,0,Jul,Monday,0
INN22973,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,135.9,2,Sep,Tuesday,1
INN26553,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,Aug,Sunday,0
INN00749,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,131.4,1,Mar,Monday,1
INN19806,0,2,2,2,Meal Plan 1,0,Room_Type 2,7,Online,0,0,0,85.96,1,Mar,Sunday,1
INN16530,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,90.09,0,Nov,Wednesday,0
INN01491,1,0,2,7,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,Aug,Friday,0
INN04244,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,90.0,1,Aug,Wednesday,0
INN06439,1,0,2,2,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,68.0,0,Aug,Sunday,0
INN11723,1,0,0,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,140.4,1,Jun,Friday,0
INN28869,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,67.0,0,Dec,Wednesday,0
INN32564,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,69.35,1,Mar,Sunday,0
INN12008,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,158.0,0,Aug,Saturday,1
INN12246,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,0,Mar,Friday,1
INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,Nov,Monday,0
INN33121,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,Online,0,0,0,166.5,0,Oct,Monday,1
INN07295,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,117.9,0,Jun,Friday,1
INN06740,2,0,0,2,Not Selected,0,Room_Type 1,80,Online,0,0,0,88.0,1,Dec,Sunday,0
INN09402,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,70.67,0,Jan,Friday,0
INN13103,1,0,0,1,Not Selected,0,Room_Type 1,51,Online,0,0,0,64.45,1,Oct,Saturday,0
INN26926,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,95.0,1,Nov,Saturday,0
INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,Online,0,0,0,99.4,1,,,0
INN35569,2,0,1,1,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,96.3,0,Aug,Wednesday,0
INN35822,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,102.79,2,Dec,Thursday,0
INN34980,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,100.0,0,Mar,Sunday,1
INN05703,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,159.3,0,Jun,Monday,1
INN19475,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,90.0,0,Apr,Saturday,0
INN13118,2,2,0,1,Not Selected,0,Room_Type 6,3,Online,0,0,0,153.0,0,Aug,Friday,0
INN28169,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,71.1,2,Nov,Friday,0
INN22049,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,95.0,1,Sep,Monday,0
INN00278,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,82.9,2,Mar,Monday,0
INN31560,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,1,Oct,Tuesday,0
INN25130,3,0,1,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,151.2,3,Oct,Saturday,0
INN12619,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,88.4,0,Mar,Sunday,0
INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,Offline,0,0,0,55.0,0,Mar,Saturday,0
INN30275,2,0,0,4,Not Selected,0,Room_Type 1,18,Online,0,0,0,93.0,0,Sep,Saturday,1
INN20923,2,0,1,0,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,134.0,1,Sep,Wednesday,0
INN10363,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,Mar,Thursday,0
INN26581,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65.0,0,Sep,Saturday,0
INN14073,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,Nov,Monday,0
INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,May,Wednesday,0
INN29112,2,0,0,1,Meal Plan 1,0,Room_Type 7,4,Complementary,1,2,7,0.0,1,Dec,Monday,0
INN05200,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,103.14,1,Dec,Wednesday,0
INN17055,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,96.3,0,Mar,Tuesday,0
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,69.33,0,Apr,Thursday,0
INN20327,3,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,172.0,2,Mar,Monday,0
INN13718,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,70.0,0,Mar,Wednesday,0
INN36254,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,May,Thursday,0
INN17361,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,99.2,0,Oct,Friday,1
INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,Online,0,0,0,86.75,1,Jul,Saturday,1
INN33786,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,75.0,1,Apr,Wednesday,0
INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,Sep,Monday,0
INN06352,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,Corporate,0,0,0,170.63,0,Oct,Saturday,1
INN23463,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,94.0,0,Nov,Friday,0
INN27490,2,0,0,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,93.0,1,Mar,Thursday,0
INN08162,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,100.8,2,Mar,Saturday,1
INN23299,2,0,1,1,Not Selected,0,Room_Type 1,54,Online,0,0,0,80.1,0,Mar,Wednesday,1
INN20784,1,0,0,4,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,108.45,0,Mar,Thursday,0
INN08876,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,Mar,Sunday,1
INN03478,0,2,0,1,Meal Plan 1,0,Room_Type 2,11,Online,0,0,0,127.6,1,Aug,Sunday,0
INN04548,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,135.9,1,Aug,Tuesday,0
INN28474,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,65.0,0,Oct,Sunday,1
INN21719,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,Jun,Tuesday,1
INN34469,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,Oct,Sunday,1
INN22562,3,0,2,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,168.3,0,Aug,Monday,0
INN08319,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,Feb,Wednesday,1
INN18173,2,2,0,4,Meal Plan 1,0,Room_Type 6,17,Online,0,0,0,171.0,0,Feb,Friday,0
INN17187,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,Jun,Friday,0
INN09739,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,162.0,0,Sep,Thursday,1
INN20137,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,130.5,0,Jul,Saturday,1
INN12429,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,73.9,0,Mar,Saturday,1
INN31268,2,0,0,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,96.33,1,Aug,Monday,0
INN23866,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,130.0,0,Oct,Friday,0
INN02549,2,1,1,2,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,143.1,0,May,Wednesday,1
INN16047,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,Feb,Wednesday,1
INN15267,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,104.4,2,Oct,Monday,0
INN28576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,152.0,1,Sep,Sunday,0
INN14721,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,1,1,0,69.0,0,Dec,Friday,0
INN29214,3,0,0,4,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,150.3,0,Jun,Friday,1
INN06248,2,2,1,5,Meal Plan 1,0,Room_Type 6,219,Online,0,0,0,158.95,0,Aug,Wednesday,1
INN09380,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,Online,0,0,0,76.25,1,Jan,Thursday,0
INN09330,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,90.9,2,Oct,Thursday,1
INN27745,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,108.9,1,Jun,Saturday,0
INN30652,2,0,2,2,Not Selected,0,Room_Type 1,208,Online,0,0,0,80.75,0,Jul,Monday,1
INN21432,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,Online,0,0,0,160.0,1,Jul,Thursday,0
INN13180,2,0,2,1,Meal Plan 1,0,Room_Type 2,11,Online,0,0,0,83.58,0,Jan,Tuesday,0
INN33197,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,99.0,1,Aug,Thursday,1
INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,Online,0,0,0,284.1,0,Sep,Monday,1
INN00250,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,91.0,1,Nov,Thursday,0
INN20533,2,0,0,3,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,121.8,0,Jul,Saturday,1
INN17218,1,0,4,10,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,97.77,1,Aug,Monday,1
INN21200,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,89.25,1,Oct,Saturday,0
INN10429,2,0,0,3,Meal Plan 1,1,Room_Type 1,157,Online,0,0,0,123.3,1,Jul,Saturday,1
INN12714,2,0,1,4,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,149.4,1,Sep,Friday,1
INN23043,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,Jul,Friday,1
INN24232,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,161.0,0,Mar,Sunday,1
INN08308,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,85.0,0,Jul,Sunday,0
INN25017,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,114.33,0,Jun,Tuesday,1
INN17647,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,108.0,1,Nov,Sunday,0
INN30318,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,Aug,Tuesday,0
INN20277,1,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,119.0,0,Apr,Saturday,0
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,0,Oct,Monday,0
INN09637,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,130.67,0,Dec,Saturday,0
INN10922,2,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,109.0,0,May,Thursday,1
INN28089,2,0,0,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,88.0,1,Nov,Sunday,1
INN06630,1,0,2,5,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,148.04,0,May,Thursday,1
INN19126,2,0,1,1,Not Selected,0,Room_Type 1,209,Online,0,0,0,90.0,1,Aug,Monday,1
INN26525,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,Feb,Saturday,0
INN02678,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,82.45,0,Aug,Sunday,1
INN30412,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,95.0,0,Sep,Saturday,0
INN08332,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,Complementary,0,0,0,0.0,0,Dec,Sunday,0
INN23376,2,0,2,0,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,154.0,0,Sep,Tuesday,1
INN30313,2,0,0,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,119.0,1,Oct,Saturday,1
INN17822,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,113.23,1,Nov,Tuesday,0
INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,126.9,0,Jun,Saturday,1
INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,Online,0,0,0,97.75,0,Aug,Wednesday,1
INN04698,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,123.3,0,Sep,Sunday,1
INN20953,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,1,Sep,Sunday,0
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,94.5,0,Jun,Wednesday,1
INN19384,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,Jun,Sunday,1
INN35686,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,88.83,1,Apr,Sunday,0
INN34913,2,1,0,4,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,106.2,1,Nov,Friday,0
INN14120,2,0,0,1,Not Selected,0,Room_Type 1,110,Online,0,0,0,108.0,1,Oct,Friday,1
INN03151,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,Oct,Monday,0
INN20756,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,152.1,1,Nov,Tuesday,1
INN19820,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,Aug,Tuesday,0
INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,Jul,Saturday,1
INN28260,1,0,2,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,79.05,0,Mar,Tuesday,1
INN10643,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,75.0,0,Dec,Sunday,0
INN18099,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,118.8,0,Apr,Saturday,0
INN11884,1,0,4,10,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,Oct,Tuesday,0
INN34216,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,128.0,0,Sep,Monday,1
INN32165,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,Apr,Friday,0
INN08151,2,1,2,5,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,125.1,0,Oct,Tuesday,1
INN04914,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,100.0,0,Nov,Sunday,1
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,Offline,0,0,0,117.79,1,Feb,Wednesday,0
INN14039,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,4.5,0,Nov,Wednesday,0
INN08749,2,0,0,1,Not Selected,0,Room_Type 1,122,Online,0,0,0,108.0,1,Oct,Thursday,1
INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,Oct,Thursday,0
INN31833,2,0,1,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,63.49,1,Apr,Saturday,0
INN26159,2,0,2,3,Meal Plan 2,0,Room_Type 1,93,Online,0,0,0,157.25,1,Jun,Saturday,0
INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,90.0,2,Nov,Thursday,0
INN03112,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,112.2,0,Oct,Thursday,0
INN09229,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,140.4,0,May,Friday,1
INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,85.6,1,Apr,Sunday,1
INN03703,0,2,1,2,Meal Plan 1,0,Room_Type 2,43,Online,0,0,0,69.53,0,Feb,Monday,1
INN12309,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,Offline,0,0,0,123.67,2,Sep,Saturday,0
INN19753,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,120.0,0,Oct,Wednesday,1
INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,Online,0,0,0,90.0,1,Aug,Wednesday,0
INN00611,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,99.45,0,Jul,Friday,1
INN35465,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,Sep,Friday,0
INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,123.3,2,Oct,Thursday,0
INN13254,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,90.0,0,Sep,Thursday,0
INN03363,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,Sep,Thursday,0
INN23053,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,139.0,0,Mar,Friday,1
INN23066,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,Sep,Monday,0
INN10300,3,0,2,6,Meal Plan 1,0,Room_Type 4,131,Online,0,0,0,137.19,0,Jul,Monday,1
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,Online,0,0,0,120.7,4,Dec,Wednesday,0
INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,115.5,1,Dec,Saturday,0
INN27577,2,0,2,3,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,112.2,1,Apr,Sunday,0
INN32093,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,72.76,1,Oct,Saturday,0
INN15637,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,126.9,1,May,Tuesday,0
INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,Corporate,1,0,3,67.0,1,Oct,Tuesday,0
INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,60.0,0,Dec,Thursday,0
INN23772,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,Online,0,0,0,65.66,0,Feb,Tuesday,1
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,0.0,0,Mar,Wednesday,0
INN08781,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,132.6,3,May,Monday,0
INN22693,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,Jul,Saturday,1
INN26445,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,Sep,Sunday,1
INN30081,3,0,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,120.0,2,Mar,Friday,0
INN16964,2,0,2,3,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,76.5,0,Aug,Monday,0
INN27062,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,Oct,Monday,1
INN15561,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,118.0,1,Mar,Wednesday,0
INN21403,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,Online,0,0,0,204.0,2,Oct,Saturday,0
INN02955,3,0,0,1,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,137.7,0,Jul,Friday,0
INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,Offline,0,0,0,93.16,0,Jul,Sunday,0
INN30180,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,109.8,2,Aug,Thursday,0
INN10026,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,Mar,Sunday,1
INN16237,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,Oct,Wednesday,0
INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,109.8,0,Dec,Thursday,1
INN08299,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,Sep,Friday,0
INN17575,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,107.0,1,Oct,Wednesday,0
INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,Jun,Friday,1
INN33257,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,Oct,Thursday,0
INN12853,2,1,2,1,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,130.0,1,May,Monday,1
INN14796,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN11336,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,Aviation,0,0,0,95.0,0,May,Wednesday,1
INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,108.29,2,May,Tuesday,0
INN04469,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Online,0,0,0,100.0,0,Oct,Wednesday,1
INN05821,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,103.53,1,May,Monday,0
INN24340,2,0,2,5,Meal Plan 1,0,Room_Type 2,15,Online,0,0,0,85.29,1,Aug,Sunday,1
INN00189,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Online,0,0,0,78.0,0,Aug,Sunday,1
INN18911,2,2,2,2,Not Selected,0,Room_Type 6,8,Online,0,0,0,153.0,1,Aug,Wednesday,0
INN05991,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,70.0,0,Feb,Wednesday,1
INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,Online,0,0,0,85.5,0,Aug,Sunday,1
INN31620,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,2,Jun,Monday,0
INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,123.3,2,Aug,Saturday,0
INN13340,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,90.0,0,Jan,Monday,0
INN16415,2,0,2,0,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,93.6,0,Nov,Tuesday,1
INN28499,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,135.9,1,Sep,Tuesday,1
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,116.1,0,Jun,Friday,1
INN10250,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,121.14,1,Oct,Monday,1
INN27416,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,Sep,Saturday,0
INN25039,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,Online,0,0,0,118.8,1,Aug,Thursday,0
INN12703,2,0,0,3,Not Selected,0,Room_Type 1,86,Online,0,0,0,79.5,1,Apr,Thursday,0
INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,Online,0,0,0,90.3,1,Dec,Saturday,0
INN24648,3,0,1,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,91.4,0,Dec,Wednesday,1
INN34861,2,0,2,5,Not Selected,0,Room_Type 1,47,Online,0,0,0,74.8,1,Nov,Tuesday,1
INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,197.0,0,Nov,Wednesday,0
INN28315,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,152.0,2,Apr,Thursday,0
INN18112,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,Jun,Tuesday,1
INN27978,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,Nov,Friday,0
INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,Aug,Saturday,0
INN19135,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,Mar,Sunday,0
INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,107.0,0,Oct,Thursday,0
INN23137,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,149.0,0,Sep,Saturday,0
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,90.0,2,Nov,Sunday,0
