booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN18768,2,Meal Plan 2,Room_Type 1,Online,0,97.41,3,2,0,0,92,0,0,1,Apr,Tuesday,test
INN24340,2,Meal Plan 1,Room_Type 2,Online,0,85.29,5,2,0,0,15,0,0,1,Aug,Sunday,test
INN03002,2,Meal Plan 1,Room_Type 1,Online,0,129.6,8,2,0,0,115,0,0,2,Sep,Thursday,test
INN03601,1,Meal Plan 1,Room_Type 1,Offline,0,89.5,2,2,1,0,290,0,0,1,Jun,Sunday,test
INN24888,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,3,2,0,0,47,0,0,0,Aug,Wednesday,test
INN29627,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,1,0,224,0,0,1,Oct,Monday,test
INN20713,2,Meal Plan 1,Room_Type 1,Online,0,63.75,1,1,0,0,100,0,0,2,Dec,Tuesday,test
INN19948,0,Meal Plan 1,Room_Type 1,Corporate,0,67.0,2,1,0,1,9,0,0,0,Mar,Saturday,test
INN33047,0,Meal Plan 1,Room_Type 1,Online,0,143.28,3,2,1,0,151,0,0,1,Dec,Saturday,test
INN17899,0,Not Selected,Room_Type 1,Online,0,89.25,4,2,0,0,195,0,0,1,Aug,Friday,test
INN14232,2,Meal Plan 1,Room_Type 1,Online,0,88.94,0,1,0,0,0,0,0,0,Oct,Wednesday,test
INN16605,2,Not Selected,Room_Type 1,Online,0,79.65,2,2,0,0,72,0,0,0,Oct,Tuesday,test
INN03969,1,Meal Plan 1,Room_Type 1,Online,0,75.24,1,2,0,0,5,0,0,0,Sep,Thursday,test
INN06987,0,Meal Plan 1,Room_Type 1,Online,0,139.0,2,1,0,0,27,0,0,1,Oct,Friday,test
INN13493,1,Not Selected,Room_Type 1,Online,0,80.75,4,2,0,0,67,0,0,0,Apr,Wednesday,test
INN00781,0,Meal Plan 1,Room_Type 4,Online,0,137.0,2,2,0,0,25,0,0,1,Apr,Friday,test
INN35039,1,Meal Plan 1,Room_Type 1,Online,0,132.0,1,2,0,0,8,0,0,0,Aug,Monday,test
INN25520,2,Meal Plan 1,Room_Type 1,Online,0,85.85,3,2,0,0,244,0,0,0,Oct,Tuesday,test
INN03141,0,Meal Plan 2,Room_Type 1,Online,0,112.0,4,2,0,0,323,0,0,1,May,Thursday,test
INN11568,0,Meal Plan 1,Room_Type 4,Online,0,139.5,2,1,0,0,65,0,0,0,Jul,Thursday,test
INN02355,1,Meal Plan 1,Room_Type 1,Online,0,75.0,2,2,0,0,66,0,0,0,Oct,Monday,test
INN30597,1,Meal Plan 1,Room_Type 1,Corporate,0,100.0,1,2,0,0,3,0,0,0,Aug,Wednesday,test
INN13642,2,Meal Plan 1,Room_Type 1,Online,0,137.67,1,2,0,0,22,0,0,0,May,Tuesday,test
INN28382,1,Meal Plan 1,Room_Type 1,Online,0,6.0,0,1,0,0,13,0,0,0,Mar,Tuesday,test
INN32451,0,Not Selected,Room_Type 1,Online,0,112.5,2,2,0,0,121,0,0,1,Jul,Saturday,test
INN09184,0,Meal Plan 1,Room_Type 1,Corporate,0,67.0,1,1,0,1,52,1,2,0,Oct,Saturday,test
INN16965,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,74,0,0,0,Sep,Monday,test
INN24364,0,Not Selected,Room_Type 1,Online,0,139.0,1,1,0,0,23,0,0,1,Sep,Sunday,test
INN02541,0,Meal Plan 1,Room_Type 1,Offline,0,87.5,2,1,0,0,86,0,0,0,Sep,Sunday,test
INN08720,0,Meal Plan 1,Room_Type 1,Online,0,122.4,4,2,0,0,76,0,0,1,Aug,Friday,test
INN06822,0,Meal Plan 1,Room_Type 1,Offline,1,90.0,3,2,0,0,19,1,0,0,Oct,Friday,test
INN11430,0,Meal Plan 1,Room_Type 1,Online,0,99.9,1,2,0,1,172,0,0,1,Nov,Monday,test
INN12612,0,Meal Plan 1,Room_Type 4,Online,0,112.5,1,1,0,0,34,0,0,0,Mar,Friday,test
INN31903,1,Meal Plan 1,Room_Type 1,Online,0,85.0,1,1,0,0,1,0,0,0,Feb,Thursday,test
INN25210,1,Not Selected,Room_Type 1,Online,0,64.26,4,2,0,0,143,0,0,0,May,Wednesday,test
INN02637,2,Meal Plan 1,Room_Type 1,Online,0,135.9,4,2,0,0,64,0,0,1,Aug,Tuesday,test
INN34952,2,Meal Plan 1,Room_Type 1,Online,0,172.0,2,3,0,0,19,0,0,0,Mar,Monday,test
INN09865,0,Meal Plan 1,Room_Type 6,Online,0,195.0,4,2,2,0,0,0,0,1,Sep,Friday,test
INN15985,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,68,0,0,0,Sep,Friday,test
INN18000,1,Meal Plan 2,Room_Type 4,Online,0,193.5,2,3,0,0,50,0,0,0,Sep,Sunday,test
INN32772,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,99,0,0,0,Oct,Monday,test
INN28138,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,1,0,0,166,0,0,0,Nov,Thursday,test
INN35606,0,Meal Plan 1,Room_Type 1,Online,0,90.95,4,2,0,0,256,0,0,0,Aug,Friday,test
INN21275,0,Meal Plan 1,Room_Type 4,Online,0,123.3,2,3,0,0,50,0,0,2,Mar,Friday,test
INN26914,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,102,0,0,0,Oct,Monday,test
INN04890,0,Meal Plan 1,Room_Type 1,Offline,0,57.0,2,2,0,0,67,0,0,0,Jan,Monday,test
INN00125,2,Meal Plan 1,Room_Type 4,Online,0,133.2,0,3,0,0,68,0,0,2,Apr,Tuesday,test
INN13009,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,335,0,0,0,Oct,Saturday,test
INN19904,0,Meal Plan 1,Room_Type 6,Online,0,207.9,3,2,0,0,40,0,0,2,Sep,Thursday,test
INN30075,1,Meal Plan 1,Room_Type 1,Corporate,0,64.0,1,2,0,0,33,0,0,0,Jan,Thursday,test
INN22181,2,Meal Plan 1,Room_Type 4,Online,0,113.9,3,2,0,0,152,0,0,0,Aug,Sunday,test
INN27835,1,Meal Plan 1,Room_Type 1,Online,0,138.0,0,1,1,1,22,0,0,1,Aug,Wednesday,test
INN30351,5,Not Selected,Room_Type 1,Online,0,70.87,11,1,0,0,39,0,0,1,Nov,Monday,test
INN15413,2,Meal Plan 1,Room_Type 1,Online,0,82.45,3,2,0,0,75,0,0,0,Apr,Sunday,test
INN27348,0,Meal Plan 2,Room_Type 1,Complementary,0,0.0,1,1,0,0,3,0,0,0,Apr,Monday,test
INN33799,0,Not Selected,Room_Type 1,Online,0,139.0,1,2,0,0,3,0,0,0,Aug,Monday,test
INN29250,1,Meal Plan 1,Room_Type 6,Online,0,177.5,1,2,2,0,8,0,0,0,Dec,Monday,test
INN11634,1,Meal Plan 1,Room_Type 5,Offline,0,117.3,4,3,0,0,192,0,0,1,Jul,Wednesday,test
INN10325,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN05464,0,Meal Plan 1,Room_Type 1,Online,0,96.3,3,2,0,0,106,0,0,1,Mar,Saturday,test
INN35795,2,Meal Plan 1,Room_Type 1,Online,0,106.77,1,2,0,0,17,0,0,1,Oct,Tuesday,test
INN14786,0,Meal Plan 2,Room_Type 1,Offline,0,127.0,3,2,0,0,71,0,0,0,Sep,Friday,test
INN21233,2,Meal Plan 1,Room_Type 1,Online,0,75.6,0,1,0,0,44,0,0,0,Oct,Wednesday,test
INN10052,2,Not Selected,Room_Type 1,Online,0,92.5,4,2,0,0,15,0,0,0,Nov,Saturday,test
INN23041,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,102,0,0,0,Oct,Monday,test
INN23381,0,Meal Plan 1,Room_Type 1,Online,0,82.39,1,2,0,0,22,0,0,2,Oct,Monday,test
INN34500,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,273,0,0,0,Jul,Monday,test
INN25704,1,Meal Plan 2,Room_Type 4,Online,0,143.14,4,2,0,0,97,0,0,2,Dec,Wednesday,test
INN01597,0,Not Selected,Room_Type 1,Online,0,81.0,1,2,0,0,0,0,0,2,Aug,Sunday,test
INN33010,0,Meal Plan 1,Room_Type 1,Online,0,81.9,2,1,0,0,107,0,0,0,Apr,Thursday,test
INN19608,4,Meal Plan 1,Room_Type 1,Online,0,88.4,5,2,0,0,63,0,0,2,Dec,Tuesday,test
INN24945,0,Meal Plan 1,Room_Type 1,Online,0,75.95,4,2,0,0,80,0,0,0,Mar,Thursday,test
INN18306,2,Meal Plan 1,Room_Type 1,Online,1,69.0,1,2,0,0,19,1,0,0,Dec,Tuesday,test
INN24139,0,Meal Plan 1,Room_Type 1,Online,0,135.9,2,2,0,0,31,0,0,1,Jul,Friday,test
INN20591,1,Meal Plan 1,Room_Type 4,Online,0,140.0,2,3,0,0,103,0,0,1,Dec,Wednesday,test
INN10627,1,Meal Plan 1,Room_Type 4,Online,0,106.2,3,2,0,0,64,0,0,1,Nov,Saturday,test
INN10256,2,Meal Plan 1,Room_Type 6,Online,0,150.02,4,3,0,0,19,0,0,1,Sep,Tuesday,test
INN27399,2,Meal Plan 1,Room_Type 1,Offline,0,100.0,1,2,0,0,92,0,0,0,Mar,Monday,test
INN28359,0,Meal Plan 1,Room_Type 6,Online,0,174.0,1,2,2,0,22,0,0,1,Dec,Monday,test
INN12374,2,Meal Plan 1,Room_Type 4,Offline,0,90.95,3,2,0,0,68,0,0,0,Apr,Tuesday,test
INN18623,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,1,0,0,166,0,0,0,Nov,Thursday,test
INN24672,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,102,0,0,0,Oct,Monday,test
INN36104,1,Not Selected,Room_Type 1,Online,0,78.95,4,2,0,0,97,0,0,0,May,Wednesday,test
INN08237,2,Meal Plan 1,Room_Type 1,Online,0,73.95,2,2,0,0,303,0,0,1,Nov,Sunday,test
INN28844,0,Not Selected,Room_Type 1,Corporate,0,95.0,2,2,0,0,12,0,0,1,Sep,Friday,test
INN30766,0,Meal Plan 1,Room_Type 1,Offline,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN19564,1,Meal Plan 1,Room_Type 1,Online,0,76.5,3,2,0,0,157,0,0,1,Jul,Thursday,test
INN13882,0,Not Selected,Room_Type 1,Online,0,80.1,1,2,0,0,0,0,0,0,Mar,Friday,test
INN28637,0,Meal Plan 1,Room_Type 1,Offline,0,108.0,2,2,0,0,27,0,0,0,Sep,Saturday,test
INN17093,0,Meal Plan 1,Room_Type 1,Corporate,0,79.0,1,1,0,0,6,0,0,0,Mar,Friday,test
INN11067,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,3,2,0,0,433,0,0,0,Sep,Saturday,test
INN17328,0,Meal Plan 1,Room_Type 5,Corporate,0,86.0,2,1,0,0,15,0,0,0,Feb,Monday,test
INN03873,1,Not Selected,Room_Type 1,Online,0,139.0,2,2,0,0,4,0,0,1,Jul,Sunday,test
INN26739,2,Meal Plan 1,Room_Type 4,Online,0,135.58,2,3,0,0,6,0,0,3,May,Tuesday,test
INN17516,1,Meal Plan 2,Room_Type 4,Online,0,171.0,2,2,0,1,19,0,0,2,Mar,Sunday,test
INN26665,0,Meal Plan 1,Room_Type 6,Online,0,230.0,3,2,2,0,5,0,0,2,May,Saturday,test
INN12060,0,Meal Plan 1,Room_Type 4,Online,0,133.0,1,2,0,0,0,0,0,0,Dec,Monday,test
INN16060,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,4,2,0,0,92,0,0,0,Oct,Saturday,test
INN31390,3,Meal Plan 1,Room_Type 4,Offline,0,82.45,5,2,0,0,119,0,0,0,Jul,Wednesday,test
INN25740,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,2,0,0,59,0,0,0,Nov,Sunday,test
INN14903,0,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,7,0,0,2,Aug,Saturday,test
INN07082,2,Meal Plan 1,Room_Type 1,Online,0,97.71,3,2,0,0,30,0,0,1,May,Tuesday,test
INN29975,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN17885,2,Meal Plan 1,Room_Type 1,Offline,0,61.0,3,2,0,0,276,0,0,0,May,Sunday,test
INN26444,2,Meal Plan 1,Room_Type 1,Online,0,166.5,2,2,0,0,5,0,0,1,Sep,Monday,test
INN07899,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,1,0,0,188,0,0,0,Jun,Friday,test
INN30710,0,Not Selected,Room_Type 1,Online,0,124.0,2,2,0,0,4,0,0,0,Jul,Saturday,test
INN12255,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,5,2,0,0,140,0,0,0,Dec,Friday,test
INN22721,0,Meal Plan 2,Room_Type 1,Online,0,139.5,1,2,0,0,184,0,0,1,Aug,Friday,test
INN17690,1,Meal Plan 1,Room_Type 4,Online,0,202.54,1,2,1,0,13,0,0,1,Sep,Wednesday,test
INN26966,2,Meal Plan 1,Room_Type 4,Online,0,106.0,0,2,0,0,16,0,0,0,Feb,Wednesday,test
INN05254,0,Meal Plan 1,Room_Type 1,Online,0,113.4,2,1,0,0,53,0,0,2,Oct,Friday,test
INN34285,0,Meal Plan 1,Room_Type 1,Online,0,111.0,1,2,1,0,1,0,0,2,Jul,Friday,test
INN03498,2,Meal Plan 1,Room_Type 6,Online,0,214.6,3,2,2,0,8,0,0,0,Mar,Sunday,test
INN06319,4,Meal Plan 1,Room_Type 4,Online,0,131.57,11,1,0,0,26,0,0,1,Nov,Monday,test
INN07266,0,Meal Plan 1,Room_Type 4,Online,0,115.04,1,2,0,0,57,0,0,2,Sep,Friday,test
INN10510,2,Meal Plan 1,Room_Type 1,Online,0,114.3,1,2,0,0,148,0,0,0,May,Tuesday,test
INN14932,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,1,0,0,0,Sep,Saturday,test
INN21090,1,Meal Plan 1,Room_Type 1,Online,0,91.63,4,2,1,0,63,0,0,2,Nov,Thursday,test
INN09543,0,Meal Plan 1,Room_Type 1,Corporate,0,100.0,1,2,0,0,5,0,0,0,Jun,Thursday,test
INN32784,1,Meal Plan 1,Room_Type 1,Offline,0,72.75,3,2,0,0,210,0,0,0,Oct,Sunday,test
INN01303,0,Meal Plan 1,Room_Type 4,Online,0,147.3,3,3,0,0,237,0,0,0,Oct,Saturday,test
INN11898,0,Not Selected,Room_Type 1,Online,0,103.5,1,2,0,1,121,0,0,1,May,Thursday,test
INN26003,1,Meal Plan 1,Room_Type 1,Online,0,82.45,3,2,0,0,90,0,0,1,Apr,Wednesday,test
INN21296,2,Meal Plan 1,Room_Type 4,Online,0,114.63,5,2,0,0,140,0,0,0,Jul,Tuesday,test
INN31212,0,Meal Plan 1,Room_Type 1,Online,0,108.3,3,2,0,0,102,0,0,1,May,Thursday,test
INN04590,0,Meal Plan 1,Room_Type 2,Online,0,95.82,3,2,0,0,151,0,0,0,May,Thursday,test
INN09140,2,Meal Plan 1,Room_Type 1,Offline,0,78.0,3,2,0,0,303,0,0,0,Aug,Sunday,test
INN18258,0,Meal Plan 1,Room_Type 1,Online,0,96.3,1,2,0,0,80,0,0,1,Jun,Saturday,test
INN01216,2,Meal Plan 1,Room_Type 1,Online,0,80.0,1,1,0,0,110,0,0,0,Oct,Tuesday,test
INN10930,1,Meal Plan 1,Room_Type 1,Corporate,0,64.0,1,2,0,0,33,0,0,0,Jan,Thursday,test
INN22371,1,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,1,0,0,180,0,0,1,Oct,Wednesday,test
INN26782,1,Not Selected,Room_Type 1,Online,0,124.67,2,2,0,0,7,0,0,1,Aug,Sunday,test
INN34105,0,Meal Plan 1,Room_Type 1,Online,0,73.88,2,1,0,0,17,0,0,3,Oct,Sunday,test
INN12210,0,Meal Plan 1,Room_Type 4,Online,0,182.0,4,3,0,0,10,0,0,0,Mar,Friday,test
INN21773,1,Meal Plan 1,Room_Type 1,Corporate,0,95.0,1,1,0,0,4,1,1,0,May,Wednesday,test
INN32425,0,Meal Plan 1,Room_Type 1,Online,0,126.9,4,2,0,0,36,0,0,1,May,Friday,test
INN06745,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,12,0,0,0,Oct,Saturday,test
INN32949,1,Meal Plan 1,Room_Type 1,Online,0,99.45,3,2,0,0,121,0,0,1,May,Wednesday,test
INN05386,0,Meal Plan 1,Room_Type 1,Online,0,108.9,1,2,0,0,193,0,0,1,Sep,Monday,test
INN08694,2,Meal Plan 1,Room_Type 1,Online,0,76.5,2,2,0,0,112,0,0,1,Aug,Monday,test
INN28766,0,Meal Plan 1,Room_Type 1,Online,0,51.05,4,1,0,0,13,0,0,3,Dec,Thursday,test
INN35840,1,Not Selected,Room_Type 1,Online,0,100.5,2,2,0,0,109,0,0,0,Aug,Sunday,test
INN20660,0,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,8,0,0,1,Nov,Sunday,test
INN07348,2,Meal Plan 1,Room_Type 4,Online,0,146.6,2,1,0,0,81,0,0,1,Nov,Tuesday,test
INN28539,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,2,0,0,48,0,0,0,Sep,Friday,test
INN24460,2,Meal Plan 1,Room_Type 4,Online,0,79.6,0,2,0,0,30,0,0,1,Jan,Wednesday,test
INN17685,1,Meal Plan 1,Room_Type 1,Online,0,154.5,2,2,1,0,111,0,0,3,Sep,Sunday,test
INN19808,0,Meal Plan 1,Room_Type 4,Online,0,86.58,4,2,0,0,54,0,0,0,Mar,Thursday,test
INN19097,1,Meal Plan 1,Room_Type 6,Online,0,211.0,2,2,2,0,1,0,0,1,Apr,Sunday,test
INN14590,1,Meal Plan 1,Room_Type 1,Online,0,83.9,3,2,0,0,35,0,0,1,Mar,Saturday,test
INN19737,0,Meal Plan 2,Room_Type 1,Offline,0,116.0,2,2,0,0,63,0,0,0,Sep,Monday,test
INN00881,2,Meal Plan 1,Room_Type 1,Offline,0,75.0,0,2,0,0,83,0,0,0,Dec,Tuesday,test
INN15776,0,Meal Plan 1,Room_Type 4,Offline,0,60.0,4,2,0,0,54,0,0,0,Nov,Saturday,test
INN02109,2,Meal Plan 1,Room_Type 1,Online,0,76.5,5,2,0,0,83,0,0,1,Jul,Thursday,test
INN35244,0,Meal Plan 1,Room_Type 1,Online,0,91.0,2,2,0,0,26,0,0,0,Feb,Monday,test
INN29178,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,39,0,0,0,Aug,Monday,test
INN23442,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,211,0,0,0,May,Sunday,test
INN22596,0,Not Selected,Room_Type 1,Online,0,108.0,1,2,0,0,109,0,0,0,Oct,Thursday,test
INN08802,1,Not Selected,Room_Type 1,Online,0,116.1,2,2,0,0,56,0,0,1,May,Sunday,test
INN02721,0,Meal Plan 1,Room_Type 1,Online,0,76.5,1,2,0,0,109,0,0,1,Jul,Sunday,test
INN19782,2,Not Selected,Room_Type 1,Online,0,90.95,3,2,0,0,105,0,0,0,Jun,Tuesday,test
INN27548,1,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,2,0,0,81,0,0,0,Apr,Sunday,test
INN07788,2,Meal Plan 1,Room_Type 1,Corporate,5,65.0,3,1,0,0,3,1,52,2,Nov,Tuesday,test
INN05752,0,Meal Plan 1,Room_Type 1,Online,0,178.0,1,2,0,0,3,0,0,1,Sep,Saturday,test
INN10405,0,Not Selected,Room_Type 1,Online,0,89.0,1,1,0,0,0,0,0,0,Mar,Saturday,test
INN04935,0,Not Selected,Room_Type 1,Offline,0,64.8,1,1,0,0,27,0,0,0,Jan,Friday,test
INN01942,2,Meal Plan 1,Room_Type 1,Offline,0,95.0,1,2,0,0,26,0,0,0,Sep,Tuesday,test
INN31549,2,Meal Plan 2,Room_Type 1,Online,0,123.25,2,2,0,0,175,0,0,1,Jul,Tuesday,test
INN09261,1,Meal Plan 2,Room_Type 1,Offline,0,130.0,2,2,0,0,161,0,0,0,Mar,Sunday,test
INN18142,0,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,4,0,0,0,Apr,Sunday,test
INN00450,1,Meal Plan 2,Room_Type 1,Online,0,115.0,1,2,0,0,247,0,0,1,Jun,Wednesday,test
INN22078,2,Meal Plan 1,Room_Type 2,Online,0,86.62,1,2,0,0,194,0,0,0,Jul,Monday,test
INN11227,2,Meal Plan 1,Room_Type 1,Online,0,83.12,3,2,0,0,136,0,0,1,Aug,Saturday,test
INN24249,2,Meal Plan 1,Room_Type 1,Online,0,135.9,3,2,0,0,78,0,0,0,Sep,Monday,test
INN01280,1,Meal Plan 1,Room_Type 1,Online,0,85.0,3,2,0,0,113,0,0,0,Jun,Saturday,test
INN03615,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,0,1,13,1,Mar,Wednesday,test
INN03521,1,Meal Plan 1,Room_Type 1,Online,0,90.95,3,2,0,0,210,0,0,1,Aug,Wednesday,test
INN03249,0,Meal Plan 1,Room_Type 4,Online,0,140.0,2,3,0,0,199,0,0,0,Nov,Friday,test
INN21785,1,Meal Plan 2,Room_Type 1,Offline,0,107.0,2,2,0,0,418,0,0,0,Sep,Wednesday,test
INN03289,2,Meal Plan 1,Room_Type 1,Online,0,103.0,0,1,0,0,2,0,0,2,Nov,Tuesday,test
INN31798,1,Meal Plan 1,Room_Type 1,Online,0,123.0,2,2,0,0,25,0,0,0,May,Wednesday,test
INN27276,1,Meal Plan 1,Room_Type 1,Online,0,124.67,2,2,1,0,58,0,0,3,Nov,Sunday,test
INN15062,2,Meal Plan 1,Room_Type 2,Online,0,92.43,5,2,0,0,69,0,0,0,Dec,Friday,test
INN02294,0,Not Selected,Room_Type 1,Online,0,114.0,1,2,0,0,0,0,0,2,Sep,Saturday,test
INN02508,0,Meal Plan 2,Room_Type 1,Online,0,117.0,2,2,0,0,286,0,0,1,Sep,Sunday,test
INN03311,0,Not Selected,Room_Type 1,Online,0,67.5,1,2,0,0,36,0,0,0,Feb,Tuesday,test
INN24439,2,Meal Plan 1,Room_Type 1,Online,0,118.8,1,2,0,0,139,0,0,0,Oct,Monday,test
INN05827,0,Not Selected,Room_Type 1,Online,0,108.0,2,2,0,0,51,0,0,1,Oct,Friday,test
INN03977,2,Meal Plan 1,Room_Type 4,Online,0,149.4,3,2,0,0,62,0,0,0,Sep,Tuesday,test
INN35734,0,Meal Plan 1,Room_Type 4,Offline,0,45.0,1,2,0,1,0,1,7,2,Mar,Thursday,test
INN09946,1,Meal Plan 1,Room_Type 1,Corporate,0,142.0,1,2,0,0,3,0,0,0,Oct,Thursday,test
INN07433,1,Not Selected,Room_Type 1,Online,0,89.0,0,1,0,0,20,0,0,2,Sep,Wednesday,test
INN16572,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,23,0,0,0,Oct,Sunday,test
INN04543,2,Meal Plan 1,Room_Type 1,Online,0,95.95,0,2,0,0,29,0,0,1,Apr,Tuesday,test
INN04297,2,Meal Plan 1,Room_Type 1,Online,0,91.0,1,2,0,0,4,0,0,0,Feb,Tuesday,test
INN10776,1,Meal Plan 1,Room_Type 1,Online,0,99.9,1,1,0,0,114,0,0,0,May,Wednesday,test
INN26877,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN19134,0,Meal Plan 1,Room_Type 4,Online,0,109.28,3,1,0,0,74,0,0,1,Jun,Saturday,test
INN12618,2,Meal Plan 1,Room_Type 4,Online,0,128.7,1,3,0,0,196,0,0,0,Aug,Tuesday,test
INN13275,0,Meal Plan 1,Room_Type 1,Offline,0,61.5,2,2,0,0,11,0,0,1,Jan,Monday,test
INN19582,0,Meal Plan 1,Room_Type 4,Complementary,0,0.0,1,2,0,0,8,0,0,0,Oct,Sunday,test
INN08882,0,Meal Plan 1,Room_Type 4,Online,0,114.3,2,2,0,0,203,0,0,2,Aug,Friday,test
INN28838,0,Meal Plan 1,Room_Type 1,Offline,0,62.0,4,1,0,0,14,0,0,0,May,Friday,test
INN32652,1,Meal Plan 1,Room_Type 1,Online,0,150.0,1,1,0,0,19,0,0,0,Nov,Wednesday,test
INN08452,0,Meal Plan 1,Room_Type 1,Online,0,72.25,2,2,0,0,80,0,0,2,Nov,Monday,test
INN18085,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,3,2,0,0,32,0,0,1,Jan,Monday,test
INN04589,0,Meal Plan 1,Room_Type 1,Online,0,88.2,1,1,0,0,86,0,0,1,Nov,Friday,test
INN18732,2,Meal Plan 1,Room_Type 1,Offline,0,120.0,4,1,0,0,69,0,0,0,Jun,Tuesday,test
INN06661,1,Meal Plan 1,Room_Type 4,Online,0,99.45,3,2,0,0,74,0,0,1,Mar,Wednesday,test
INN28623,1,Meal Plan 1,Room_Type 1,Offline,0,61.5,4,2,0,0,58,0,0,0,Mar,Friday,test
INN09117,0,Meal Plan 1,Room_Type 1,Online,0,99.0,2,2,0,0,49,0,0,1,Mar,Friday,test
INN30633,1,Meal Plan 2,Room_Type 4,Online,0,193.0,2,3,0,0,7,0,0,2,,,test
INN13065,0,Meal Plan 1,Room_Type 1,Online,0,99.0,1,2,0,0,0,0,0,0,Aug,Friday,test
INN05520,0,Not Selected,Room_Type 1,Online,0,79.0,1,2,0,0,2,0,0,0,Feb,Tuesday,test
INN09137,0,Not Selected,Room_Type 1,Online,0,63.2,4,2,0,0,20,0,0,0,Feb,Saturday,test
INN19914,0,Meal Plan 1,Room_Type 1,Online,0,101.7,3,1,0,0,47,0,0,1,Jun,Thursday,test
INN21888,1,Meal Plan 1,Room_Type 1,Offline,0,75.0,1,2,0,0,54,0,0,0,Nov,Monday,test
INN04296,2,Meal Plan 2,Room_Type 1,Offline,0,94.5,1,2,0,0,138,0,0,0,Aug,Tuesday,test
INN18314,2,Meal Plan 1,Room_Type 1,Online,0,177.09,5,2,0,0,215,0,0,0,Nov,Tuesday,test
INN09663,0,Not Selected,Room_Type 1,Online,0,119.5,2,2,0,0,36,0,0,2,Oct,Saturday,test
INN25582,0,Meal Plan 1,Room_Type 1,Aviation,0,95.0,3,1,0,0,5,0,0,0,Apr,Friday,test
INN22657,2,Meal Plan 1,Room_Type 7,Online,0,188.16,3,2,2,0,96,0,0,2,Jul,Monday,test
INN08976,0,Not Selected,Room_Type 1,Online,0,85.0,4,2,0,0,170,0,0,1,Jul,Thursday,test
INN35115,1,Meal Plan 1,Room_Type 1,Online,0,117.9,1,2,0,0,52,0,0,0,Jul,Wednesday,test
INN28169,0,Meal Plan 1,Room_Type 1,Online,0,71.1,3,2,0,0,59,0,0,2,Nov,Friday,test
INN20941,0,Meal Plan 1,Room_Type 6,Online,0,234.0,2,2,2,0,27,0,0,1,Sep,Saturday,test
INN21085,0,Not Selected,Room_Type 1,Online,0,53.97,3,2,0,0,58,0,0,1,Feb,Sunday,test
INN11316,0,Meal Plan 2,Room_Type 1,Offline,0,104.0,1,2,0,0,55,0,0,0,Apr,Friday,test
INN25181,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN22047,1,Meal Plan 1,Room_Type 4,Online,0,106.2,4,2,0,0,62,0,0,0,Oct,Wednesday,test
INN32228,1,Meal Plan 1,Room_Type 1,Offline,0,72.25,2,2,0,0,132,0,0,0,Jul,Sunday,test
